DAUID,China_2016,India_2016,Philippines_2016,Portugal_2016,Sri Lanka_2016,China_predicted,India_predicted,Philippines_predicted,Portugal_predicted,Sri Lanka_predicted,China_colonization_weight,China_jump_weight,China_decline_weight,China_pde_weight,India_colonization_weight,India_jump_weight,India_decline_weight,India_pde_weight,Philippines_colonization_weight,Philippines_jump_weight,Philippines_decline_weight,Philippines_pde_weight,Portugal_colonization_weight,Portugal_jump_weight,Portugal_decline_weight,Portugal_pde_weight,Sri Lanka_colonization_weight,Sri Lanka_jump_weight,Sri Lanka_decline_weight,Sri Lanka_pde_weight
35204243,15.0,20.0,250.0,0.0,0.0,12.181793,26.866076,219.36574,0.5328046,41.57893,0.0012989328,0.08782129,0.100327246,0.3000221,0.0025907762,0.29949984,0.10007357,0.30001453,0.058712937,0.4617278,0.046531856,0.30014,0.20002294,0.0047524935,1.1627213e-05,3.1292566e-05,0.200087,0.036283262,4.059926e-05,1.0042123e-05
35200883,130.0,0.0,0.0,45.0,0.0,106.00637,2.2943244,1.700854,22.909773,0.63985944,0.13959494,0.17814922,0.19702108,0.30025107,0.20333368,0.04340754,0.00017117038,0.00010137487,0.20107602,0.042735897,0.00028378746,0.00013601352,0.0006251442,0.1636133,0.017870652,0.3000736,0.20065387,0.010480241,0.00023485301,0.00018655253
35202413,0.0,0.0,0.0,0.0,0.0,2.664385,1.8356409,1.3203769,1.7783611,0.9552076,0.2457644,0.049814653,0.09368839,0.01631451,0.30186465,0.06384456,0.011827151,0.010045688,0.2215326,0.03409077,0.017082134,0.010317708,0.21915561,0.08146947,0.103023015,0.0027686066,0.23762292,0.049426254,0.012021332,0.018325616
35203032,0.0,115.0,0.0,0.0,0.0,5.658937,155.06718,7.5718164,0.7083825,3.2701976,0.20152819,0.017508462,0.0014102341,0.000210039,0.03329294,0.42013174,0.00045153662,0.3000193,0.20303373,0.12724257,0.00050031935,8.671384e-05,0.20003699,0.0027532948,0.00051746966,2.4493682e-05,0.20131835,0.18943265,0.0003408704,0.0001601276
35204214,25.0,20.0,60.0,0.0,20.0,4.308999,9.184594,100.03062,0.0,9.44424,3.8213066e-06,0.0063784304,0.100002535,0.30000022,0.00019473615,0.08049915,0.10000066,0.3,0.00027395037,0.64881456,6.355963e-05,0.30000022,0.20000002,9.927415e-05,9.6076974e-08,8.746519e-09,3.6016448e-07,0.06366826,0.10000013,0.3
35204571,125.0,0.0,20.0,0.0,0.0,25.55836,0.36499637,4.516329,0.8263364,0.6996792,0.110940956,0.082453065,0.14455733,0.30686742,0.23375177,0.07685961,0.0063354075,0.0031028043,0.011541468,0.08216575,0.11044423,0.3043238,0.20825545,0.054154474,0.033185873,0.0033747354,0.21088126,0.1047364,0.0072925636,0.0047757137
35202448,35.0,0.0,0.0,0.0,0.0,42.2089,3.2903118,4.230365,1.2707592,1.4898019,0.17175065,0.30081555,0.27515867,0.30072403,0.20522879,0.051033415,0.0004691306,0.00029110073,0.20274226,0.043048073,0.0010945074,0.0004264393,0.20078327,0.023324145,0.00259253,0.00019721473,0.20141062,0.018203793,0.0004092753,0.00029656952
35204190,60.0,215.0,170.0,0.0,10.0,47.44129,280.46802,169.81268,0.97951967,13.503679,0.0035362372,0.16863178,0.0011810433,0.30007118,0.003381559,0.5046419,0.00010143017,0.30001363,0.0072967834,0.4593898,0.0030677847,0.3000873,0.20002806,0.0037734755,1.0744147e-05,3.8073224e-05,0.00018569383,0.044460215,0.10005002,0.30005336
35200082,125.0,35.0,0.0,0.0,0.0,93.565384,7.329649,1.1588211,0.9064527,1.1500129,0.18537514,0.22181693,0.2176209,0.30020422,0.0022120937,0.06437431,0.10011917,0.30004492,0.2008976,0.060883272,0.00035099912,8.3835854e-05,0.20021543,0.01942742,0.0011145541,4.050976e-05,0.20036718,0.02469492,9.853899e-05,5.8153866e-05
35201294,10.0,0.0,0.0,0.0,0.0,3.325611,0.7425415,0.7103493,1.3006561,1.1315179,0.022407467,0.06721801,0.13119875,0.30560943,0.25332165,0.29771486,0.0061596716,0.0020558336,0.21624196,0.11123661,0.0075664814,0.002384639,0.20230605,0.016241184,0.008050127,0.0015689135,0.21800034,0.12260206,0.0045769815,0.00353898
35204927,0.0,0.0,0.0,0.0,0.0,11.07958,157.57295,93.92331,4.9869137,29.337273,0.20177895,0.10778021,0.00068861275,4.3579814e-05,0.20291424,0.30598345,5.5927925e-05,1.0166425e-05,0.2050122,0.3122968,0.001827243,8.845232e-05,0.20001358,0.001568426,4.8617835e-06,9.754659e-06,0.2001131,0.059763756,2.6959198e-05,1.9764595e-05
35202901,15.0,0.0,0.0,0.0,0.0,21.107101,2.4892,11.419064,1.2273284,1.4920955,0.08428692,0.32129762,0.1677104,0.30339226,0.21506147,0.07996516,0.0036903408,0.0015182495,0.22240627,0.105744354,0.008768316,0.0028398144,0.20339748,0.04021895,0.005892165,0.0020072013,0.20587447,0.022245897,0.0019058504,0.0017768781
35204378,0.0,45.0,10.0,0.0,35.0,2.3832579,53.446415,3.8613405,0.0,13.007883,0.20453668,0.09244464,0.0047484576,9.798891e-05,0.0045613735,0.46424532,6.603424e-05,0.30001834,0.0010729072,0.106133215,0.10034899,0.30005658,0.20002824,0.0029937562,8.430884e-05,1.5609137e-05,0.00039294545,0.1179653,0.10010735,0.30008197
35204554,0.0,0.0,0.0,130.0,0.0,1.8240399,2.161974,4.8172836,151.87404,1.1693226,0.20385014,0.004504181,0.03639888,7.689132e-05,0.20078956,0.0018671973,1.4480931e-05,1.559204e-05,0.20016058,0.013416508,0.000102750855,3.283884e-06,0.0007475423,0.2151988,0.5219297,0.30000082,0.20004345,0.0008637464,1.099898e-05,4.9454693e-06
35200455,0.0,10.0,0.0,10.0,0.0,18.992813,9.570393,4.429499,1.5118824,1.3545206,0.26484853,0.114147566,0.07822229,0.010726335,0.03895092,0.068331204,0.11473159,0.30590174,0.23232254,0.16837238,0.0244726,0.008078256,0.00945633,0.039432462,0.12190761,0.30590948,0.21381758,0.0688992,0.0065394226,0.0049319784
35204042,75.0,25.0,45.0,0.0,10.0,28.188942,40.001427,77.78851,7.3343506,18.256481,0.00013062755,0.041687954,4.19174e-05,0.30000257,0.0005415018,0.28019643,0.10000377,0.30000016,0.0009097475,0.4277168,0.00028342643,0.30000305,0.20000035,0.0005464183,5.0870227e-07,2.738034e-07,3.8655194e-06,0.0479285,0.100001715,0.30000058
35204029,210.0,70.0,20.0,0.0,10.0,232.623,56.670155,13.617937,3.9816222,7.9995794,0.024045816,0.3530565,0.027908659,0.30032185,0.0055228393,0.25522658,0.00024976127,0.30005735,0.0021511987,0.17526697,0.101254754,0.300292,0.20014533,0.01215454,0.0002804237,8.0783204e-05,0.00051938836,0.14066054,0.10047398,0.30033085
35204272,400.0,60.0,130.0,0.0,55.0,332.0368,87.205734,106.95131,0.0,17.624876,0.00020395583,0.26249105,9.268801e-05,1.0028492e-06,0.000381803,0.42054468,1.4205567e-06,0.3000001,0.0008903681,0.24320869,0.00039015332,0.30000266,0.20000024,0.00025737737,1.4134075e-07,1.05386505e-07,2.398133e-06,0.0715288,1.7752403e-06,0.30000064
35202058,10.0,10.0,0.0,40.0,15.0,0.98341686,8.871787,43.631794,2.9898362,6.3551636,0.0018863165,0.030569365,0.10269209,0.30062637,0.02678979,0.2935651,0.10100853,0.30010805,0.20804787,0.29603845,0.0025870844,0.0002369264,0.00021326193,0.023644803,0.10241564,0.3000764,0.001051362,0.10727843,0.10084808,0.30031618
35202389,10.0,0.0,35.0,0.0,0.0,2.5807295,0.4670835,2.7105687,1.6149347,0.58849317,0.03699778,0.054107644,0.21755494,0.30976623,0.27697054,0.119183816,0.0064943293,0.004703143,0.015073049,0.03390424,0.11234429,0.30610156,0.21265867,0.071700886,0.08134402,0.0013660876,0.22641884,0.08999347,0.010005933,0.013310566
35203812,10.0,0.0,10.0,0.0,0.0,3.762773,0.7420357,1.3235586,1.2395533,0.3815956,0.04956988,0.094954155,0.18648195,0.30507866,0.23959996,0.099243864,0.004145827,0.0036806369,0.013031349,0.03299841,0.10788815,0.30351892,0.20936953,0.20233689,0.103823505,0.0012561505,0.21282357,0.02007049,0.0045831907,0.005544971
35202267,20.0,0.0,70.0,0.0,0.0,3.5773761,1.6937108,59.31708,0.84227514,0.60232687,0.002118129,0.0460401,0.102175914,0.30048272,0.21013851,0.3030435,0.00070582196,0.00016684839,0.024025595,0.26518744,0.016950417,0.300744,0.2002354,0.016853904,0.00064120215,0.00015637481,0.20070677,0.108602025,0.0008063253,0.00021912197
35203029,0.0,75.0,15.0,0.0,20.0,0.61776626,17.97364,2.7903147,0.72829777,11.963187,0.24851026,0.05745786,0.08805076,0.004786265,0.050185617,0.11387127,0.007632115,0.30288565,0.014894373,0.056572806,0.10871991,0.30668724,0.20895351,0.07464581,0.060387023,0.0022781093,0.018434463,0.15683624,0.10982113,0.30838966
35200911,10.0,0.0,10.0,0.0,0.0,5.2436028,0.6673903,2.9968429,1.8855377,0.69653285,0.06844609,0.12340414,0.1994822,0.3095795,0.26175588,0.1014201,0.011848779,0.0071689473,0.02598851,0.032354638,0.11285186,0.31007734,0.21309415,0.07751531,0.056575336,0.0049595363,0.23482,0.024866762,0.011827339,0.011963724
35201939,0.0,0.0,25.0,40.0,0.0,0.5508764,1.219536,6.175176,22.344158,0.72681767,0.21059993,0.030650875,0.049430408,0.005850009,0.22783627,0.08656495,0.004454809,0.0022629441,0.016439421,0.14419171,0.11153775,0.30178288,0.007390187,0.18140052,0.24019504,0.30086544,0.20438689,0.06593118,0.005568598,0.002660263
35200957,25.0,20.0,15.0,10.0,0.0,32.806587,12.936925,6.1189966,2.446895,0.44423708,0.04126725,0.39946136,0.122185126,0.30034006,0.0050156056,0.17373677,0.10023063,0.30008322,0.0056051123,0.09366306,0.10099665,0.3001913,0.00023731997,0.04774749,0.10125607,0.30016685,0.20070778,0.0067661004,0.00018089374,0.00016141629
35200386,105.0,15.0,10.0,10.0,0.0,98.73123,4.7793736,1.9994025,1.7418228,0.0,0.11978253,0.36228868,0.10368289,0.30031204,0.0034006976,0.09746754,0.100207835,0.30008307,0.0024172335,0.05677712,0.100570105,0.30019313,0.00032524113,0.028996253,0.10121049,0.3001047,0.20070547,0.021155281,0.00014734226,0.00017238736
35202750,0.0,0.0,35.0,0.0,40.0,4.6030636,1.283133,36.810356,0.0,6.214865,0.21032803,0.07845687,0.020329455,0.0020036667,0.21542783,0.11539712,0.0023738556,0.0008557102,0.03170449,0.28972003,0.12610479,0.30125016,0.20299722,0.13674349,0.015224374,0.0006517354,0.0016207335,0.046017654,0.101947,0.3008458
35204848,40.0,0.0,10.0,10.0,0.0,18.198978,41.568253,2.5572057,0.8224978,0.0,0.00091411435,0.055497613,0.1006792,0.30000743,0.20118447,0.6404343,8.416241e-06,1.1446759e-06,0.00044577263,0.07359379,0.10010045,0.3000066,1.479371e-06,0.0008696671,0.10000848,0.3000014,0.20007,0.026144369,1.9795634e-05,1.151947e-05
35204181,0.0,45.0,0.0,0.0,70.0,4.7711873,33.253963,72.26581,0.0,43.184772,0.20008115,0.012503031,6.7895155e-05,8.228209e-06,0.001449718,0.22535494,1.0414563e-05,0.30000064,0.20067142,0.3796552,0.00020802366,4.372695e-06,0.20000067,0.00055138685,3.402975e-06,3.6865546e-07,1.281997e-05,0.17940861,6.315287e-06,0.30000132
