DAUID,China_2016,India_2016,Philippines_2016,Portugal_2016,Sri Lanka_2016,China_predicted,India_predicted,Philippines_predicted,Portugal_predicted,Sri Lanka_predicted,China_colonization_weight,China_jump_weight,China_decline_weight,China_pde_weight,India_colonization_weight,India_jump_weight,India_decline_weight,India_pde_weight,Philippines_colonization_weight,Philippines_jump_weight,Philippines_decline_weight,Philippines_pde_weight,Portugal_colonization_weight,Portugal_jump_weight,Portugal_decline_weight,Portugal_pde_weight,Sri Lanka_colonization_weight,Sri Lanka_jump_weight,Sri Lanka_decline_weight,Sri Lanka_pde_weight,China_actual,China_error,India_actual,India_error,Philippines_actual,Philippines_error,Portugal_actual,Portugal_error,Sri Lanka_actual,Sri Lanka_error,China_is_colonization,China_is_decline,China_is_jump,China_is_pde,India_is_colonization,India_is_decline,India_is_jump,India_is_pde,Philippines_is_colonization,Philippines_is_decline,Philippines_is_jump,Philippines_is_pde,Portugal_is_colonization,Portugal_is_decline,Portugal_is_jump,Portugal_is_pde,Sri Lanka_is_colonization,Sri Lanka_is_decline,Sri Lanka_is_jump,Sri Lanka_is_pde
35200031,0.0,85.0,145.0,0.0,70.0,16.674398,87.76206,114.18878,9.2277565,83.29801,0.20025788,0.010058201,0.0002646195,5.8332993e-05,0.0079656085,0.28228292,6.654034e-05,0.30001265,0.0021889464,0.4054036,0.00049044285,0.30002743,0.20000987,0.0045508253,0.00013981847,4.342378e-06,9.020045e-05,0.2860192,8.951847e-05,0.30001906,0.0,-16.674398,95.0,7.237938,95.0,-19.188782,0.0,-9.2277565,100.0,16.701988,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True
35200041,25.0,100.0,100.0,0.0,95.0,16.672646,126.831955,69.90322,0.0,46.721886,0.000183443,0.038869686,0.10009645,0.30000344,0.0006627251,0.3816119,3.284663e-06,0.3000003,0.00045008454,0.24968481,0.000114963696,0.3000031,0.20000038,0.00033855202,5.7904373e-07,3.4850123e-07,9.995819e-06,0.12796098,3.49275e-06,0.30000144,55.0,38.327354,70.0,-56.831955,85.0,15.096779,0.0,0.0,75.0,28.278114,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True
35200044,20.0,45.0,0.0,0.0,40.0,11.177168,11.575647,10.451116,0.0,14.145731,0.04953307,0.1461758,0.16710865,0.30246538,0.017558591,0.11532328,0.0031046353,0.3009654,0.21194911,0.21297684,0.007851345,0.0023908776,0.20198786,0.040875237,0.0056411745,0.0010828245,0.0041574356,0.10588195,0.101498485,0.30147216,0.0,-11.177168,20.0,8.424353,40.0,29.548885,0.0,0.0,0.0,-14.145731,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False
35200046,80.0,35.0,115.0,0.0,60.0,21.376038,29.165836,108.77494,0.0,27.317465,0.0004911962,0.06632855,0.0003847711,0.3000195,0.0015667496,0.18866362,0.10003697,0.30000198,0.0025416107,0.4189027,0.0013025405,0.300022,0.20000392,0.0014561199,7.3407437e-06,2.9024384e-06,3.728328e-05,0.1182143,1.0954732e-05,0.300005,30.0,8.623962,50.0,20.834164,105.0,-3.7749405,0.0,0.0,40.0,12.682535,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True
35200051,15.0,35.0,25.0,0.0,35.0,6.852031,12.056277,55.225185,0.52226996,18.861143,2.5907177e-05,0.0144223,0.100023314,0.30000368,0.0005014121,0.06542723,0.100004725,0.30000028,0.0006006101,0.65335816,0.10013419,0.30000177,0.20000038,0.0008020454,3.1105917e-06,1.8758104e-07,2.8975353e-06,0.06468625,0.10000142,0.30000022,40.0,33.14797,35.0,22.943722,60.0,4.7748146,0.0,-0.52226996,20.0,1.1388569,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False
35200053,15.0,65.0,20.0,10.0,0.0,15.432691,45.50055,29.014463,1.0716621,16.911556,0.0047559524,0.15483737,0.102716565,0.30010176,0.004699034,0.23440349,0.0001844234,0.3000125,0.0031575914,0.29797167,0.10090636,0.3000627,2.8375604e-05,0.0028477185,0.10004621,0.30002928,0.2002213,0.09295617,3.4776098e-05,2.6846168e-05,15.0,-0.43269062,25.0,-20.50055,70.0,40.985535,0.0,-1.0716621,0.0,-16.911556,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False
35200067,95.0,25.0,15.0,0.0,60.0,121.73878,11.338933,5.7364225,0.0,8.188389,0.12396695,0.35194468,0.10855335,0.30018565,0.0024934753,0.10695672,0.100107096,0.30004415,0.0011124818,0.059427757,0.100348234,0.3001115,0.20014514,0.011806929,0.00030319468,4.7025023e-05,0.00050681556,0.031762216,8.81304e-05,0.30008855,125.0,3.2612228,25.0,13.661067,0.0,-5.7364225,0.0,0.0,55.0,46.81161,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True
35200068,100.0,15.0,0.0,0.0,120.0,52.187668,14.745213,70.98206,0.0,68.58448,0.023965573,0.15018208,0.028535772,0.30057886,0.0057974625,0.1569165,0.1004699,0.30005804,0.20224907,0.25115645,0.0011975,0.00018214154,0.20012657,0.008523802,0.00048339818,0.000112660484,0.00078008807,0.16803034,0.00035141798,0.30030245,115.0,62.812332,0.0,-14.745213,50.0,-20.982063,0.0,0.0,75.0,6.4155197,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True
35200072,135.0,10.0,40.0,10.0,0.0,104.03444,9.290293,20.567026,1.276439,1.9942131,0.12100136,0.30050784,0.10534847,0.30015936,0.001829956,0.10967493,0.10010286,0.30003572,0.0014330425,0.1122877,0.10062029,0.3000886,0.000111120324,0.01119458,0.10029994,0.30004582,0.20022683,0.03490938,7.4092015e-05,4.820937e-05,145.0,40.96556,35.0,25.709707,25.0,4.432974,0.0,-1.276439,0.0,-1.9942131,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False
35200078,240.0,20.0,10.0,0.0,0.0,309.37012,12.080885,4.237243,3.2181873,42.817898,0.13472092,0.32657146,0.18117069,0.30058673,0.005778314,0.13628739,0.100313164,0.30011094,0.0011665948,0.08851985,0.100877136,0.30024606,0.20049968,0.024924034,0.0016246279,0.00016686501,0.20093262,0.094471715,0.0007011505,0.00033007338,320.0,10.629883,15.0,2.919115,0.0,-4.237243,0.0,-3.2181873,25.0,-17.817898,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False
